Test Case ID,Category,Module,Scenario,Preconditions,Test Steps,Test Data,Expected Result,Automation Priority,Execution Type,Priority,Status,Comments
TC_019,WordPress Page,Publish,Publish test form page,Page editor is open,"Click Publish; confirm publish",N/A,Page should be publicly accessible,High,Manual,High,Not Run,
TC_020,Frontend,Page Load,Verify test form page loads,Page is published,"Open frontend form URL",/qa-test-form/,Page should return 200 and render content,High,Automated,High,Not Run,
TC_021,Frontend,Form Display,Verify form container is visible,Page is loaded,"Observe form section",N/A,Form should be visible,High,Automated,High,Not Run,
TC_022,Frontend,Field Display,Verify Name field is visible,Page is loaded,"Locate Name field",N/A,Name field should be visible,High,Automated,High,Not Run,
TC_023,Frontend,Field Display,Verify Email field is visible,Page is loaded,"Locate Email field",N/A,Email field should be visible,High,Automated,High,Not Run,
TC_024,Frontend,Field Display,Verify Phone field is visible,Page is loaded,"Locate Phone field",N/A,Phone field should be visible,Medium,Automated,Medium,Not Run,
TC_025,Frontend,Field Display,Verify Message field is visible,Page is loaded,"Locate Message field",N/A,Message field should be visible,High,Automated,High,Not Run,
TC_026,Frontend,Button Display,Verify Submit button is visible,Page is loaded,"Locate Submit button",N/A,Submit button should be visible,High,Automated,High,Not Run,
TC_027,Frontend,Button State,Verify Submit button is enabled,Page is loaded,"Check submit button state",N/A,Submit button should be enabled,High,Automated,High,Not Run,
TC_028,Frontend,Labels,Verify all field labels are readable,Page is loaded,"Inspect Name Email Phone Message labels",N/A,Labels should be visible and meaningful,Medium,Automated,Medium,Not Run,
TC_029,Frontend,Required Indicators,Verify required indicators display for required fields,Required fields configured,"Inspect required fields",N/A,Required fields should show indicator or accessible required state,Medium,Manual,Medium,Not Run,
TC_030,Frontend,Placeholder Text,Verify placeholders do not replace labels,Page is loaded,"Inspect fields visually and via accessibility tree",N/A,Fields should have accessible labels,Medium,Manual,Medium,Not Run,
TC_031,Functional,Happy Path,Submit valid required fields only,Form is visible,"Fill Name Email Message; leave Phone blank; submit","Mrunal QA / test@example.com / Hello",Form should submit successfully,High,Automated,High,Not Run,
TC_032,Functional,Happy Path,Submit valid data with optional phone,Form is visible,"Fill all fields; submit","Mrunal QA / test@example.com / 9876543210 / Hello",Form should submit successfully,High,Automated,High,Not Run,
TC_033,Functional,Success Message,Verify success message after valid submission,Valid form submitted,"Observe confirmation area",N/A,Success or thank-you message should appear,High,Automated,High,Not Run,
TC_034,Functional,Field Values,Verify entered values are accepted,Form is visible,"Type in each field; verify values before submit",Sample values,Inputs should retain typed values,High,Automated,High,Not Run,
TC_035,Functional,Refresh,Verify form is usable after page refresh,Page is loaded,"Refresh page; fill and submit form",Valid data,Form should still submit successfully,Medium,Automated,Medium,Not Run,
TC_036,Functional,Back Navigation,Verify browser back after submission does not break form,Form submitted successfully,"Click browser back; reload if needed",N/A,User should not see broken state,Low,Manual,Low,Not Run,
TC_037,Functional,Multiple Submissions,Submit form twice with different data,Form is visible,"Submit once; return/reload; submit again",Two unique data sets,Both submissions should be handled correctly,Medium,Automated,Medium,Not Run,
TC_038,Functional,Double Click,Double-click submit button rapidly,Form is filled with valid data,"Double-click Submit quickly",Valid data,Duplicate submissions should be prevented or handled cleanly,Medium,Automated,High,Not Run,
TC_039,Validation,Required,Submit completely empty form,Form is visible,"Click Submit without data",Empty,Required validation messages should appear,High,Automated,High,Not Run,
TC_040,Validation,Required,Submit with missing Name,Form is visible,"Leave Name empty; fill Email and Message; submit","Email: test@example.com",Name required validation should appear,High,Automated,High,Not Run,
TC_041,Validation,Required,Submit with missing Email,Form is visible,"Fill Name and Message; leave Email empty; submit","Name: Mrunal",Email required validation should appear,High,Automated,High,Not Run,
TC_042,Validation,Required,Submit with missing Message,Form is visible,"Fill Name and Email; leave Message empty; submit","Email: test@example.com",Message required validation should appear,High,Automated,High,Not Run,
TC_043,Validation,Optional,Submit without Phone,Form is visible,"Fill required fields; leave Phone empty; submit",Valid required data,Submission should succeed,High,Automated,High,Not Run,
TC_044,Validation,Email,Submit invalid email without at sign,Form is visible,"Enter invalid email; submit",testexample.com,Email format validation should appear,High,Automated,High,Not Run,
TC_045,Validation,Email,Submit invalid email without domain,Form is visible,"Enter invalid email; submit",test@,Email format validation should appear,High,Automated,High,Not Run,
TC_046,Validation,Email,Submit invalid email without local part,Form is visible,"Enter invalid email; submit",@example.com,Email format validation should appear,High,Automated,High,Not Run,
TC_047,Validation,Email,Submit email with spaces,Form is visible,"Enter email with leading/trailing spaces; submit"," test@example.com ",Email should trim or validate consistently,Medium,Automated,Medium,Not Run,
TC_048,Validation,Email,Submit uppercase email,Form is visible,"Enter uppercase email; submit",TEST@EXAMPLE.COM,Submission should succeed,Medium,Automated,Medium,Not Run,
TC_049,Validation,Email,Submit plus-address email,Form is visible,"Enter plus-address email; submit",qa+sureforms@example.com,Submission should succeed,Medium,Automated,Medium,Not Run,
TC_050,Validation,Phone,Submit phone with digits only,Form is visible,"Enter phone digits; submit",9876543210,Submission should succeed if phone is optional text,Medium,Automated,Medium,Not Run,
TC_051,Validation,Phone,Submit phone with plus country code,Form is visible,"Enter phone with plus code; submit",+919876543210,Phone should be accepted or show valid rule,Medium,Automated,Medium,Not Run,
TC_052,Validation,Phone,Submit phone with alphabets,Form is visible,"Enter letters in Phone; submit",abcdphone,Phone validation behavior should match field configuration,Low,Manual,Low,Not Run,
TC_053,Validation,Whitespace,Submit fields with only spaces,Form is visible,"Enter spaces in required fields; submit","Name: spaces; Message: spaces",Required or invalid validation should appear,High,Automated,High,Not Run,
TC_054,Validation,Boundary,Submit minimum length valid values,Form is visible,"Enter short valid values; submit","A / a@b.co / Hi",Validation should handle minimum valid values,Medium,Automated,Medium,Not Run,
TC_055,Validation,Boundary,Submit very long Name,Form is visible,"Enter long name; submit",255+ characters,Form should not break UI or server response,Medium,Automated,Medium,Not Run,
TC_056,Validation,Boundary,Submit very long Message,Form is visible,"Enter long message; submit",2000+ characters,Form should handle or validate long message gracefully,Medium,Automated,Medium,Not Run,
TC_057,Validation,Special Characters,Submit apostrophe and quotes,Form is visible,"Enter quoted text; submit","O'Connor \"QA\"",Form should accept safely and not break,Medium,Automated,Medium,Not Run,
TC_058,Validation,Special Characters,Submit accented characters,Form is visible,"Enter accented characters; submit","Mrunal José Café",Form should handle Unicode text,Low,Manual,Low,Not Run,
TC_059,Validation,Special Characters,Submit emoji in message,Form is visible,"Enter emoji in message; submit",Hello test,Form should handle or validate gracefully,Low,Manual,Low,Not Run,
TC_060,Security Negative,XSS,Submit script tag in Name,Form is visible,"Enter script tag; submit","<script>alert(1)</script>",Input should not execute as script,Medium,Manual,High,Not Run,
TC_061,Security Negative,XSS,Submit HTML in Message,Form is visible,"Enter HTML payload; submit","<b>bold</b><img src=x onerror=alert(1)>",HTML should not execute or corrupt page,Medium,Manual,High,Not Run,
TC_062,Security Negative,SQL-like Input,Submit SQL-like string,Form is visible,"Enter SQL-like text; submit","' OR '1'='1",Form should not error or expose backend details,Medium,Manual,High,Not Run,
TC_063,Security Negative,URL Injection,Submit URL in Message,Form is visible,"Enter external URL; submit",https://example.com,Form should handle URL safely,Low,Manual,Low,Not Run,
TC_064,UI,Alignment,Verify fields are vertically aligned,Page is loaded,"Inspect field alignment on desktop",N/A,Fields should align consistently,Low,Manual,Medium,Not Run,
TC_065,UI,Spacing,Verify spacing between fields,Page is loaded,"Inspect form spacing",N/A,Spacing should be consistent and readable,Low,Manual,Medium,Not Run,
TC_066,UI,Button Style,Verify Submit button style is consistent,Page is loaded,"Inspect button color size and text",N/A,Button should be readable and visually distinct,Low,Manual,Medium,Not Run,
TC_067,UI,Error Style,Verify validation errors are visible,Validation triggered,"Inspect validation messages",N/A,Errors should be visible near related fields,Medium,Automated,High,Not Run,
TC_068,UI,Success Style,Verify success message is visible,Valid form submitted,"Inspect success message",N/A,Success message should be clearly visible,Medium,Automated,High,Not Run,
TC_069,UI,Focus State,Verify fields show focus state,Page is loaded,"Tab or click through fields",N/A,Focused field should be visually identifiable,Low,Manual,Medium,Not Run,
TC_070,UI,No Overlap,Verify labels and inputs do not overlap,Page is loaded,"Inspect fields at desktop width",N/A,No label/input overlap should occur,Low,Manual,Medium,Not Run,
TC_071,Responsive,Mobile,Verify form layout on mobile viewport,Page is loaded,"Open form at Pixel 5 viewport",N/A,Fields should stack and remain usable,High,Automated,High,Not Run,
TC_072,Responsive,Tablet,Verify form layout on tablet viewport,Page is loaded,"Open form at tablet viewport",N/A,Fields should remain aligned and usable,Medium,Automated,Medium,Not Run,
TC_073,Responsive,Desktop,Verify form layout on desktop viewport,Page is loaded,"Open form at desktop viewport",N/A,Fields should display cleanly,Medium,Automated,Medium,Not Run,
TC_074,Responsive,Small Width,Verify form at narrow mobile width,Page is loaded,"Set viewport to 320px width",N/A,No horizontal scrolling or clipping should occur,Medium,Automated,Medium,Not Run,
TC_075,Responsive,Zoom,Verify layout at 200 percent browser zoom,Page is loaded,"Zoom browser to 200 percent; inspect form",N/A,Form should remain readable and usable,Low,Manual,Medium,Not Run,
TC_076,Accessibility,Keyboard,Verify full form can be completed by keyboard,Page is loaded,"Use Tab and keyboard only to fill and submit",Valid data,All fields and submit should be keyboard accessible,Medium,Manual,High,Not Run,
TC_077,Accessibility,Tab Order,Verify tab order is logical,Page is loaded,"Press Tab through form controls",N/A,Focus should move Name Email Phone Message Submit,Medium,Manual,High,Not Run,
TC_078,Accessibility,Labels,Verify inputs have accessible labels,Page is loaded,"Inspect labels using Playwright locators or browser tools",N/A,Inputs should be discoverable by label,High,Automated,High,Not Run,
TC_079,Accessibility,Error Association,Verify validation messages are understandable,Validation triggered,"Review error text and location",N/A,Errors should clearly explain required action,Medium,Manual,High,Not Run,
TC_080,Accessibility,Color Contrast,Verify form text and button contrast,Page is loaded,"Inspect colors visually or with tool",N/A,Text and controls should meet readable contrast,Low,Manual,Medium,Not Run,
TC_081,Accessibility,Screen Reader Text,Verify button has accessible name,Page is loaded,"Check submit button accessible name",N/A,Button should expose Submit or configured label,High,Automated,High,Not Run,
TC_082,Compatibility,Browser,Verify form works in Chromium,Page is published,"Run automation in Chromium",Valid data,Core scenarios should pass,High,Automated,High,Not Run,
TC_083,Compatibility,Browser,Verify form works in Firefox,Page is published,"Run automation in Firefox",Valid data,Core scenarios should pass,Medium,Automated Later,Medium,Not Run,
TC_084,Compatibility,Browser,Verify form works in WebKit,Page is published,"Run automation in WebKit",Valid data,Core scenarios should pass,Medium,Automated Later,Medium,Not Run,
TC_085,Compatibility,Incognito,Verify form works without logged-in session,Frontend is public,"Open form in clean browser context",Valid data,Anonymous user should be able to submit,High,Automated,High,Not Run,
TC_086,Compatibility,Logged In,Verify form works while logged in,Admin/user is logged in,"Open frontend form while logged in; submit",Valid data,Logged-in user should be able to submit,Medium,Automated,Medium,Not Run,
TC_087,Data,Submission Record,Verify submission appears in SureForms entries,Form submitted successfully,"Open SureForms entries/submissions; search latest entry",Unique email,Latest submission should be recorded,Medium,Automated Later,High,Not Run,
TC_088,Data,Submission Accuracy,Verify submitted values are stored accurately,Submission exists,"Open submission record; compare field values",Unique data,Stored values should match submitted values,Medium,Automated Later,High,Not Run,
TC_089,Data,Timestamp,Verify submission timestamp is captured,Submission exists,"Open submission record; check timestamp",N/A,Timestamp should be present and reasonable,Low,Manual,Medium,Not Run,
TC_090,Email Notification,Notification,Verify email notification is triggered if configured,Email settings configured,"Submit form; check mailbox or mail log",Valid data,Notification should be received,Low,Manual,Medium,Not Run,
TC_091,Email Notification,Content,Verify notification contains submitted data,Email received,"Open email notification; review fields",Valid data,Email should include expected form values,Low,Manual,Medium,Not Run,
TC_092,Performance,Load,Verify page load is acceptable,Page is published,"Open form page and observe load time",N/A,Form should load without obvious delay,Low,Manual,Low,Not Run,
TC_093,Performance,Submission,Verify submit response time is acceptable,Form is filled,"Submit valid form and observe response time",Valid data,Success response should appear in acceptable time,Medium,Automated,Medium,Not Run,
TC_094,Reliability,Network,Verify behavior on slow network,Browser supports throttling,"Throttle network; submit form",Valid data,Form should not show broken state,Low,Manual,Low,Not Run,
TC_095,Reliability,Offline,Verify behavior when offline during submit,Form is filled,"Set offline mode; submit",Valid data,User should see failure or no broken success state,Low,Automated Later,Medium,Not Run,
TC_096,Error Handling,Server Error,Verify graceful behavior if backend fails,Backend failure simulated,"Submit form during backend issue",Valid data,No raw PHP or server errors should be exposed,Low,Manual,Medium,Not Run,
TC_097,Regression,Plugin Update,Verify form still works after plugin update,Plugin update completed,"Run smoke test suite",Valid data,Core tests should pass,Medium,Automated,High,Not Run,
TC_098,Regression,Theme Change,Verify form layout after theme change,Theme changed,"Open form page; run UI checks",N/A,Form should remain usable,Low,Manual,Medium,Not Run,
TC_099,Regression,Cache Clear,Verify form works after clearing cache,Cache cleared if applicable,"Open page; submit valid form",Valid data,Form should submit successfully,Medium,Automated,Medium,Not Run,
TC_100,Regression,Browser Cache,Verify hard refresh does not break assets,Page is published,"Hard refresh page; inspect form",N/A,Assets and form scripts should load,Medium,Automated,Medium,Not Run,
TC_101,Business Setup,Plugin,Verify SureForms Business plugin is active,Admin is logged in,"Open Plugins page; search SureForms Business",N/A,SureForms Business should be listed and active,High,Automated,High,Not Run,
TC_102,Business Setup,Dependency,Verify Business depends on core SureForms,Business plugin is active,"Open Plugins page; inspect SureForms core row",N/A,Core SureForms should not be deactivated while Business depends on it,Medium,Automated,High,Not Run,
TC_103,Business Setup,License,Verify Business license area is accessible,Admin is logged in,"Open SureForms settings or licensing page",N/A,License or account status section should be accessible,Medium,Manual,High,Not Run,
TC_104,Business Setup,Version,Verify Business version is visible,Admin is logged in,"Open Plugins page; inspect Business plugin details",N/A,Version 2.8.2 or installed version should be visible,Medium,Automated,Medium,Not Run,
TC_105,Business Setup,Admin UI,Verify Business-only settings do not show upgrade lock,Business plugin active,"Open SureForms settings; inspect feature panels",N/A,Business features should be available without upgrade prompt,Medium,Manual,High,Not Run,
TC_106,Business Fields,File Upload,Verify File Upload field is available in builder,Admin is logged in and form builder is open,"Open field inserter; search File Upload",File Upload,File Upload field should be available,High,Automated Later,High,Not Run,
TC_107,Business Fields,File Upload,Submit form with allowed file type,Upload field configured,"Attach allowed file; submit form",PNG or PDF file,Submission should succeed and file should upload,High,Automated Later,High,Not Run,
TC_108,Business Fields,File Upload,Reject disallowed file type,Upload field restricts file types,"Attach disallowed file; submit form",EXE file,Validation should block disallowed file,High,Automated Later,High,Not Run,
TC_109,Business Fields,File Upload,Reject oversized file,Upload field has max size configured,"Attach oversized file; submit form",Large test file,Validation should block oversized file,High,Manual,High,Not Run,
TC_110,Business Fields,File Upload,Upload multiple allowed files,Multi-file upload enabled,"Attach multiple allowed files; submit form",Two allowed files,All allowed files should upload or respect configured max count,Medium,Automated Later,Medium,Not Run,
TC_111,Business Fields,File Upload,Verify uploaded file access control,Submission with file exists,"Open uploaded file URL as anonymous user",Uploaded file URL,Access should respect configured role or privacy rule,Medium,Manual,High,Not Run,
TC_112,Business Fields,Signature,Verify Signature field is available in builder,Form builder is open,"Open field inserter; search Signature",Signature,Signature field should be available,High,Automated Later,High,Not Run,
TC_113,Business Fields,Signature,Submit drawn signature,Signature form is published,"Draw signature; submit form",Drawn signature,Submission should succeed and signature should be stored,High,Automated Later,High,Not Run,
TC_114,Business Fields,Signature,Clear signature before submit,Signature form is published,"Draw signature; click Clear Signature; submit if required",Signature cleared,Required signature validation should appear if field is required,Medium,Automated Later,Medium,Not Run,
TC_115,Business Fields,Signature,Upload signature image if supported,Signature upload enabled,"Upload signature image; submit form",Signature PNG,Signature image should be accepted or validated by rule,Low,Manual,Low,Not Run,
TC_116,Business Fields,Rating,Verify Rating field is available,Form builder is open,"Open field inserter; search Rating",Rating,Rating field should be available,High,Automated Later,Medium,Not Run,
TC_117,Business Fields,Rating,Submit selected rating,Rating form is published,"Select rating value; submit form",5 stars,Selected rating should submit successfully,High,Automated,Medium,Not Run,
TC_118,Business Fields,Rating,Required rating validation,Rating field is required,"Submit without selecting rating",Empty rating,Required rating validation should appear,High,Automated,High,Not Run,
TC_119,Business Fields,NPS,Verify NPS field is available,NPS field supported,"Open field inserter; search NPS",NPS,NPS field should be available,Medium,Automated Later,Medium,Not Run,
TC_120,Business Fields,NPS,Submit NPS score,NPS form is published,"Select NPS score; submit form",Score 9,NPS score should submit successfully,Medium,Automated,Medium,Not Run,
TC_121,Business Fields,Date Picker,Verify Date Picker field is available,Form builder is open,"Open field inserter; search Date Picker",Date Picker,Date picker field should be available,Medium,Automated Later,Medium,Not Run,
TC_122,Business Fields,Date Picker,Submit valid date,Date picker form is published,"Select valid date; submit form",Future date,Date should be accepted,Medium,Automated,Medium,Not Run,
TC_123,Business Fields,Date Picker,Reject invalid manual date,Date picker allows manual input,"Enter invalid date; submit form",99/99/9999,Invalid date should be rejected,Medium,Automated,Medium,Not Run,
TC_124,Business Fields,Time Picker,Verify Time Picker field is available,Form builder is open,"Open field inserter; search Time Picker",Time Picker,Time picker field should be available,Medium,Automated Later,Medium,Not Run,
TC_125,Business Fields,Time Picker,Submit valid time,Time picker form is published,"Select valid time; submit form",10:30 AM,Time should be accepted,Medium,Automated,Medium,Not Run,
TC_126,Business Fields,Slider,Verify Slider field is available,Form builder is open,"Open field inserter; search Slider",Slider,Slider field should be available,Medium,Automated Later,Medium,Not Run,
TC_127,Business Fields,Slider,Submit slider value,Slider form is published,"Move slider; submit form",Value 7,Slider value should submit correctly,Medium,Automated,Medium,Not Run,
TC_128,Business Fields,Hidden Field,Verify Hidden field can store default value,Hidden field configured,"Submit form; inspect entry",Hidden tracking value,Hidden value should be stored in entry,Medium,Automated Later,Medium,Not Run,
TC_129,Business Fields,HTML Field,Verify HTML field renders frontend content,HTML field configured,"Open frontend form",Static HTML content,HTML content should render without breaking layout,Low,Manual,Low,Not Run,
TC_130,Business Fields,Repeater,Verify Repeater field is available,Form builder is open,"Open field inserter; search Repeater",Repeater,Repeater field should be available,Medium,Automated Later,Medium,Not Run,
TC_131,Business Fields,Repeater,Add repeater item on frontend,Repeater form is published,"Click add item; fill repeated group",Two items,Additional repeater row should appear and accept data,Medium,Automated Later,Medium,Not Run,
TC_132,Business Fields,Repeater,Remove repeater item on frontend,Repeater has multiple rows,"Click remove item",N/A,Selected repeater row should be removed cleanly,Medium,Automated Later,Medium,Not Run,
TC_133,Business Fields,Repeater,Validate required fields inside repeater,Required field exists inside repeater,"Submit empty repeater row",Empty row,Validation should appear for required nested fields,Medium,Automated Later,High,Not Run,
TC_134,Business Feature,Multi-step Forms,Verify Page Break field is available,Form builder is open,"Open field inserter; search Page Break",Page Break,Page Break or multi-step block should be available,High,Automated Later,High,Not Run,
TC_135,Business Feature,Multi-step Forms,Navigate from step one to step two,Multi-step form is published,"Fill step one; click Next",Valid step one data,Step two should display,High,Automated,High,Not Run,
TC_136,Business Feature,Multi-step Forms,Prevent next step with missing required field,Required field exists on step one,"Leave required field empty; click Next",Empty required field,Validation should appear and user should stay on current step,High,Automated,High,Not Run,
TC_137,Business Feature,Multi-step Forms,Navigate back to previous step,Multi-step form is on step two,"Click Previous or Back",N/A,Step one should display with values retained,Medium,Automated,Medium,Not Run,
TC_138,Business Feature,Multi-step Forms,Verify progress indicator updates,Multi-step form has progress UI,"Move through steps",N/A,Progress indicator should update correctly,Medium,Manual,Medium,Not Run,
TC_139,Business Feature,Conversational Forms,Enable conversational layout,Conversational feature available,"Enable conversational mode for form; publish",N/A,Frontend should render conversational form layout,Medium,Manual,Medium,Not Run,
TC_140,Business Feature,Conversational Forms,Submit conversational form,Conversational form is published,"Navigate through questions; submit valid data",Valid data,Submission should succeed,High,Automated Later,High,Not Run,
TC_141,Business Feature,Conditional Logic,Show field when condition is met,Conditional form is published,"Select trigger value; observe dependent field",Trigger yes,Dependent field should become visible,High,Automated,High,Not Run,
TC_142,Business Feature,Conditional Logic,Hide field when condition is not met,Conditional form is published,"Select non-trigger value; observe dependent field",Trigger no,Dependent field should stay hidden,High,Automated,High,Not Run,
TC_143,Business Feature,Conditional Logic,Skip validation for hidden required field,Conditional required field hidden,"Submit form with hidden required field empty",Hidden required field,Submission should not fail on hidden field,High,Automated,High,Not Run,
TC_144,Business Feature,Conditional Logic,Validate shown required conditional field,Conditional required field visible,"Trigger field visibility; submit empty dependent field",Empty dependent field,Validation should appear for visible required field,High,Automated,High,Not Run,
TC_145,Business Feature,Conditional Confirmations,Show confirmation A for condition A,Conditional confirmations configured,"Submit with condition A",Condition A data,Confirmation A should display,Medium,Automated Later,High,Not Run,
TC_146,Business Feature,Conditional Confirmations,Show confirmation B for condition B,Conditional confirmations configured,"Submit with condition B",Condition B data,Confirmation B should display,Medium,Automated Later,High,Not Run,
TC_147,Business Feature,Conditional Emails,Trigger conditional email when rule matches,Conditional email configured,"Submit matching form data",Matching data,Conditional email should be sent or logged,Low,Manual,Medium,Not Run,
TC_148,Business Feature,Conditional Emails,Do not trigger email when rule does not match,Conditional email configured,"Submit non-matching form data",Non-matching data,Conditional email should not be sent,Low,Manual,Medium,Not Run,
TC_149,Business Feature,Calculations,Verify calculation field computes total,Calculation form configured,"Enter numeric values",Quantity 2 and Price 50,Calculated total should show 100,High,Automated,High,Not Run,
TC_150,Business Feature,Calculations,Recalculate when input changes,Calculation form is loaded,"Change quantity or price",Updated values,Calculated result should update immediately,High,Automated,High,Not Run,
TC_151,Business Feature,Calculations,Handle invalid numeric input,Calculation form is loaded,"Enter invalid number in numeric field",abc,Calculation should not show broken value or script error,Medium,Automated,Medium,Not Run,
TC_152,Business Feature,Quiz,Create scored quiz form,Quiz module available,"Create quiz with questions and scoring",Quiz question set,Quiz settings should save correctly,Medium,Manual,Medium,Not Run,
TC_153,Business Feature,Quiz,Submit quiz and verify score,Quiz form is published,"Answer quiz; submit",Known answers,Correct score or result should display,Medium,Automated Later,Medium,Not Run,
TC_154,Business Feature,Quiz,Verify quiz result appears in entries,Quiz submitted,"Open entries for quiz form",Submitted quiz,Quiz score and answers should be stored,Medium,Automated Later,Medium,Not Run,
TC_155,Business Feature,Dynamic Options,Populate dropdown from dynamic source,Dynamic options configured,"Open form; inspect dropdown options",Post type or taxonomy source,Options should load from configured source,Medium,Manual,Medium,Not Run,
TC_156,Business Feature,Dynamic Options,Submit selected dynamic option,Dynamic dropdown is visible,"Select dynamic option; submit form",Dynamic option,Selected option should submit correctly,Medium,Automated Later,Medium,Not Run,
TC_157,Business Integrations,Webhooks,Configure webhook endpoint,Webhook feature available,"Add webhook endpoint and save",Test endpoint URL,Webhook should save successfully,Medium,Manual,Medium,Not Run,
TC_158,Business Integrations,Webhooks,Verify webhook triggers on submission,Webhook configured,"Submit matching form data; inspect endpoint log",Valid data,Webhook request should be sent,Medium,Automated Later,High,Not Run,
TC_159,Business Integrations,Webhooks,Verify conditional webhook does not trigger,Conditional webhook configured,"Submit non-matching form data",Non-matching data,Webhook should not fire,Medium,Automated Later,Medium,Not Run,
TC_160,Business Integrations,Native Integrations,Verify integrations screen lists Business connectors,Admin is logged in,"Open SureForms integrations settings",N/A,Connectors such as Google Sheets Mailchimp HubSpot or Notion should be visible if included,Low,Manual,Medium,Not Run,
TC_161,Business Integrations,Google Sheets,Verify Google Sheets connection flow opens,Integrations screen accessible,"Open Google Sheets integration; click connect",N/A,Connection or authorization flow should open,Low,Manual,Low,Not Run,
TC_162,Business Integrations,Mailchimp,Verify Mailchimp connection flow opens,Integrations screen accessible,"Open Mailchimp integration; click connect",N/A,Connection settings should display,Low,Manual,Low,Not Run,
TC_163,Business Integrations,HubSpot,Verify HubSpot connection flow opens,Integrations screen accessible,"Open HubSpot integration; click connect",N/A,Connection settings should display,Low,Manual,Low,Not Run,
TC_164,Business Integrations,Notion,Verify Notion connection flow opens,Integrations screen accessible,"Open Notion integration; click connect",N/A,Connection settings should display,Low,Manual,Low,Not Run,
TC_165,Business Payments,PayPal,Verify PayPal payment option is available,Business plugin active,"Open payment settings; inspect gateways",N/A,PayPal should be visible alongside Stripe if supported,Medium,Manual,Medium,Not Run,
TC_166,Business Payments,PayPal,Configure PayPal test mode,PayPal settings available,"Enter sandbox credentials or open connect flow",Sandbox account,PayPal test mode should save or connect,Low,Manual,Medium,Not Run,
TC_167,Business Payments,PayPal,Submit PayPal payment form in sandbox,PayPal sandbox configured,"Submit payment form; choose PayPal",Test payment data,PayPal sandbox checkout should complete,Low,Manual,High,Not Run,
TC_168,Business Payments,Payment Methods,Verify Stripe and PayPal method display together,Both gateways enabled,"Open payment form frontend",N/A,Payment method radio or selector should display cleanly,Medium,Automated Later,Medium,Not Run,
TC_169,Business Settings,Spam Protection,Verify CAPTCHA settings are available,Admin settings accessible,"Open spam protection settings",N/A,CAPTCHA or honeypot controls should be visible,Medium,Manual,Medium,Not Run,
